3.621958724632850846e+01,3.438757866917831763e+01,1.422531007887603849e+01,2.331144313643971788e+00,9.810248356995190377e+00
3.609022353184400345e+01,3.452359150393066045e+01,-1.686258771742821594e+01,2.335693426186121080e+00,9.385422452212296207e+00
3.596223913019088769e+01,3.465693413857965055e+01,-6.386500308936334136e+00,2.339399310900895479e+00,9.241247924609556463e+00
3.582792476583292540e+01,3.479583767812935235e+01,1.366808169480701451e+01,2.343634764142370486e+00,9.661074186176053402e+00
3.569587620797585714e+01,3.493124559265418583e+01,-8.781829377311650475e+00,2.348081864076715153e+00,9.456760141308375722e+00
3.556119647403346562e+01,3.506812846078728541e+01,4.454524130903294576e+00,2.350173597580706542e+00,9.601503830538334228e+00
3.542584469234738975e+01,3.520512001225030474e+01,-5.688033510187638919e-01,2.354741088485106104e+00,9.628965414030837167e+00
3.529671892725189508e+01,3.533462166714422636e+01,-1.840184254654614548e+01,2.358539596752698753e+00,9.143869781411115838e+00
3.516829380707066832e+01,3.546244585429213458e+01,-4.223362358060754218e+00,2.362458577479716659e+00,9.059806056641779293e+00
3.503446783305579970e+01,3.559460564844498975e+01,1.050924802129132374e+01,2.367212390560795132e+00,9.404201522664427770e+00
3.489353426243395973e+01,3.573246735616383063e+01,1.484125000672302441e+01,2.370072519277818479e+00,9.857499909127238169e+00
3.475837921126933594e+01,3.586392215057789201e+01,-1.633855547060468894e+01,2.374009925678942867e+00,9.426989290032555147e+00
3.463047619716550685e+01,3.598734717250358273e+01,-1.985121483330725312e+01,2.377480456989539803e+00,8.887198244413413661e+00
3.449880862024248529e+01,3.611352542263078647e+01,7.369492089861089390e+00,2.379379673155703756e+00,9.118292276783787287e+00
3.436559132889437507e+01,3.624070429915626335e+01,1.768836303175209235e+00,2.383458606720722628e+00,9.208869820505887205e+00
3.422592684712502376e+01,3.637295345829421223e+01,1.254926301816455947e+01,2.387718948022125254e+00,9.617173124234184911e+00
3.409367805761807091e+01,3.649711633043711601e+01,-2.016070145925812440e+01,2.392060842898693362e+00,9.070027721130362153e+00
3.395841068724750045e+01,3.662301269167708995e+01,4.321926691607663074e+00,2.396349366559830774e+00,9.239474452104168734e+00
3.382038197014140479e+01,3.675037878164371108e+01,3.934002362153309562e+00,2.399807929659475647e+00,9.390693214472911166e+00
3.368752283781662982e+01,3.687212658387424824e+01,-1.418056071888002734e+01,2.403812760732920051e+00,9.010282513614413347e+00
3.355262311305988021e+01,3.699475403280636243e+01,2.788972240343013276e+00,2.406015219636517877e+00,9.115293052206860480e+00
3.341616244337078712e+01,3.711825261666329823e+01,1.642214615900936314e+00,2.409764705560506926e+00,9.202365808131125036e+00
3.328143680799403370e+01,3.723926518130002705e+01,-6.381237295899730988e+00,2.414062328415918834e+00,9.054700109284116394e+00
3.314510197369987310e+01,3.736066859003199170e+01,9.564753520232791573e-01,2.418377950815646660e+00,9.127701612913904583e+00
3.301013032759833976e+01,3.747981772709250237e+01,-5.282022565327940455e+00,2.421697431232546105e+00,9.001925087671674319e+00
3.287013338465090584e+01,3.760257860191327950e+01,8.507334881539000193e+00,2.426393927853620625e+00,9.309857198339578588e+00
3.272769271272557745e+01,3.772630382460547338e+01,3.205330991055205470e+00,2.428788342971115011e+00,9.433620162584929858e+00
3.259299616846787728e+01,3.784273774880250585e+01,-1.859577485892500803e+01,2.432414478262302726e+00,8.902249398169976402e+00
3.244827963147361061e+01,3.796691910955180305e+01,1.891838548912070905e+01,2.437039206566041116e+00,9.534658677315132280e+00
3.230572828551371600e+01,3.808810233548064161e+01,-6.523701743183265123e+00,2.439017063413831732e+00,9.354980021557540937e+00
3.216589348246928637e+01,3.820650057569886116e+01,-7.718842115164907369e+00,2.443198670023850383e+00,9.161320241816454768e+00
3.202417659394233596e+01,3.832547851932201155e+01,1.560013693667253731e+00,2.447019424982477265e+00,9.251949465187585986e+00
3.188369998422277973e+01,3.844250307991080007e+01,-5.148067920372793260e+00,2.451633550787590821e+00,9.141721071453062564e+00
3.173973724230199878e+01,3.856131083072983756e+01,5.143295126546947316e+00,2.454240422246161124e+00,9.332812105151875315e+00
3.159835548769557789e+01,3.867737032508173911e+01,-7.220787000284540902e+00,2.457888375037001527e+00,9.145846976197622880e+00
3.145541055547590403e+01,3.879384277644657431e+01,7.088620866919268515e-01,2.462407158767728532e+00,9.219420477207521003e+00
3.130669152477337036e+01,3.891390589921787324e+01,8.920012353018131890e+00,2.466910890704775206e+00,9.556738923751193937e+00
3.115713238596779178e+01,3.903353869561960465e+01,-4.935288444513599160e-01,2.469840107935139084e+00,9.576004121652756496e+00
3.100671338397095411e+01,3.915313845419179017e+01,-3.710817968916346743e-01,2.473523144684450781e+00,9.608587098560473549e+00
3.086427833758298434e+01,3.926553633839819213e+01,-1.797249584359368768e+01,2.477327914754365423e+00,9.072076225101154634e+00
3.071776308810327905e+01,3.938025209462412590e+01,5.376250346053059737e+00,2.482174623393117674e+00,9.304088221930649993e+00
3.056692319021886917e+01,3.949717908377431286e+01,6.268236830561466633e+00,2.484928533402980921e+00,9.542614367340204851e+00
3.041970638296947982e+01,3.961064989554220972e+01,-8.919821905155966846e+00,2.488512320861016480e+00,9.293601758732991769e+00
3.027292355656377154e+01,3.972294995919188665e+01,-3.137301581895160396e+00,2.492685110211505517e+00,9.240738934653645487e+00
3.012552545963454875e+01,3.983474876694469202e+01,-4.697422979140631893e-01,2.494721166025426484e+00,9.250023296363147907e+00
2.996965483371131711e+01,3.995247466821061266e+01,1.388865939001108885e+01,2.499032254341082115e+00,9.766657546798340306e+00
2.982454032389986764e+01,4.006109740306931144e+01,-2.240273163079338659e+01,2.502691365984138550e+00,9.063266448417071075e+00
2.967510398240320768e+01,4.017210431224345513e+01,5.617163254442180786e+00,2.507168357282862470e+00,9.307759403355742478e+00
2.953247228077841058e+01,4.027706883460626841e+01,-1.499758703857591691e+01,2.511562776206161196e+00,8.854568490790164503e+00
2.937624964545917194e+01,4.039098020803194089e+01,2.253055108952917251e+01,2.515162930154973164e+00,9.667123768449867427e+00
2.922069374213210224e+01,4.050354989238027770e+01,-3.503859457025562563e+00,2.519168032003738844e+00,9.600725609841218144e+00
2.906563056477867946e+01,4.061481946502438944e+01,-3.402626237285115707e+00,2.523584665454369880e+00,9.542733723538329826e+00
2.892042301146509331e+01,4.071804838600531440e+01,-1.906812543585992614e+01,2.525461556435942612e+00,8.908064277131614972e+00
2.876827758271291913e+01,4.082578017759762190e+01,1.049417107990309184e+01,2.529260044465774016e+00,9.321262040339714616e+00
2.861145083909850584e+01,4.093593474879629213e+01,5.855551190861216782e+00,2.533463776040675075e+00,9.582361017602158526e+00
2.845984964170060749e+01,4.104147000522561228e+01,-1.158480743253614875e+01,2.537915172840753186e+00,9.235882930461936979e+00
2.830861170592683251e+01,4.114575599530984107e+01,-2.313655750932838817e+00,2.540243136358238729e+00,9.185379815903079503e+00
2.815113683680417012e+01,4.125380261942680704e+01,8.783326171939652482e+00,2.544051123185545826e+00,9.548875246367094505e+00
2.799154299559998549e+01,4.136241161014436329e+01,1.251256407204735854e+00,2.548201084042688080e+00,9.652215680219958571e+00
2.783521099215544581e+01,4.146785424329111436e+01,-7.973251259375983224e+00,2.552590361036437994e+00,9.428393843320300505e+00
2.767344072549845535e+01,4.157593483908625132e+01,7.465304231011378633e+00,2.554686166031962191e+00,9.727671144948530468e+00
2.752288696037278726e+01,4.167606582123829639e+01,-2.072862810208322770e+01,2.559210221929204998e+00,9.040554432700526277e+00
2.736811139074157495e+01,4.177799773924067495e+01,4.794384074341841995e+00,2.562862724971302075e+00,9.266282002819504982e+00
2.720883074854433659e+01,4.188206449750342131e+01,4.949865527845393132e+00,2.567388641906664493e+00,9.513176803003423387e+00
2.704966208960112084e+01,4.198503321834236601e+01,-2.907231798845826276e+00,2.572331886649820376e+00,9.478557308603386744e+00
2.688660613642978348e+01,4.208937697941470191e+01,4.382376029199534173e+00,2.574847307265654806e+00,9.679212821729544558e+00
2.673166757355759415e+01,4.218797775768710778e+01,-1.486246134586504120e+01,2.578800394926832773e+00,9.182601992467033014e+00
2.657647786393430778e+01,4.228587859107800995e+01,-1.699231729467067797e+00,2.582621539698555679e+00,9.174478071202853968e+00
2.642638072782245473e+01,4.237976692426491354e+01,-1.027615025301400564e+01,2.587229725777055567e+00,8.852142308164083317e+00
2.626960133913550521e+01,4.247683285288003674e+01,8.486103973134618172e+00,2.590264715283089547e+00,9.219757482571109719e+00
2.610628348126069298e+01,4.257726252559606905e+01,7.865142721246870749e+00,2.594513834975236133e+00,9.586297755477266591e+00
2.595219004109144123e+01,4.267111978289631935e+01,-1.553925738874393225e+01,2.596708277551788235e+00,9.021359799265262325e+00
2.579238076574953453e+01,4.276797836003642317e+01,6.678699722235465153e+00,2.600889604776978725e+00,9.343525626190274380e+00
2.563584850333741016e+01,4.286195809066950346e+01,-6.893668800666950425e+00,2.604388440375594360e+00,9.128874375535675156e+00
2.547535849280559717e+01,4.295755165666805908e+01,3.536627990593806281e+00,2.609045670714729148e+00,9.340124910944911818e+00
2.531783144329822832e+01,4.305038919815886089e+01,-5.910464230279917075e+00,2.611309625573369875e+00,9.142425886567767890e+00
2.515280746866785933e+01,4.314714230344870316e+01,9.116914845975609083e+00,2.615101011676006060e+00,9.564789018325498660e+00
2.498562594075312759e+01,4.324431052929982400e+01,8.761916659319630707e-01,2.619234287653064541e+00,9.668418613061625422e+00
2.481928586637387824e+01,4.334007210630838358e+01,-3.629078673327745808e+00,2.623663876033915265e+00,9.596783312086909490e+00
2.465910156282255983e+01,4.343134750261496890e+01,-1.123166749470279591e+01,2.628310033055193173e+00,9.218216893079841157e+00
2.449525472662015702e+01,4.352370408969884608e+01,3.500872299727166403e+00,2.630910423671489085e+00,9.404191208088930054e+00
2.432549648591707481e+01,4.361881194959233454e+01,6.369741679257543865e+00,2.634620132781251289e+00,9.729255534228320457e+00
2.415836437207770615e+01,4.371163557123777110e+01,-5.739292282157686387e+00,2.638460719316550129e+00,9.558944530097377879e+00
2.398962415831784512e+01,4.380450615569468198e+01,-1.233589199269946590e-01,2.642839490145801218e+00,9.630447185501362029e+00
2.381813412234456351e+01,4.389791414429717520e+01,1.134901780139559335e+00,2.647639804783976647e+00,9.763949607213344706e+00
2.365841338988996867e+01,4.398391998083783960e+01,-1.720877295766902648e+01,2.649553371570430471e+00,9.070242044026649353e+00
2.349631922097816172e+01,4.407080415190781508e+01,1.383601740567035110e+00,2.653444241950848603e+00,9.195566700552728179e+00
2.332735223293245852e+01,4.416052767041887961e+01,6.927119169979002677e+00,2.657586135310576303e+00,9.565583205330810301e+00
2.316748349657323303e+01,4.424457289422043260e+01,-1.417532747694539097e+01,2.661917483370241921e+00,9.030727062223283141e+00
2.299689400695547192e+01,4.433331321300456551e+01,1.233856825454039630e+01,2.664572400885205639e+00,9.614522628029607887e+00
2.282610578573326876e+01,4.442158157566285581e+01,-1.733623293312015479e+00,2.668522945162791427e+00,9.612481515537446342e+00
2.265353387850308309e+01,4.450990969755149251e+01,2.123530815145109329e-01,2.672290716381504172e+00,9.693157416631246193e+00
2.247694657463168255e+01,4.459945500467761548e+01,2.811421217843276921e+00,2.676500835781615795e+00,9.899676499371354410e+00
2.231122433798021021e+01,4.468261551129329234e+01,-1.575559663158146151e+01,2.680493559944204573e+00,9.270858857374301820e+00
2.214455810876252073e+01,4.476541836114262196e+01,-1.272006860311799326e+00,2.685374514335520768e+00,9.305098589592292413e+00
2.198062127237008667e+01,4.484586993141024180e+01,-4.879917266886119265e+00,2.687906957325945978e+00,9.130681996007387724e+00
2.180683298740920861e+01,4.493061064910815361e+01,1.004693827004360784e+01,2.691853082632692740e+00,9.667388120066393142e+00
2.164462452776207257e+01,4.500891417272540451e+01,-1.598393368684344651e+01,2.695816055656898858e+00,9.005973877373557812e+00
2.148552297678032730e+01,4.508494192120918598e+01,-4.930737380232560696e+00,2.697952808991332052e+00,8.816677671366660363e+00
2.132231675197418852e+01,4.516250318878756076e+01,3.131976110197071783e+00,2.701756969785884976e+00,9.034935257631319772e+00
2.115947712100259182e+01,4.523913223114651316e+01,-2.733405207178448038e+00,2.706562675263140427e+00,8.998438135006518124e+00
2.098958630898776434e+01,4.531808441622768413e+01,6.490101400109983487e+00,2.709567801409253018e+00,9.367007998308354288e+00
2.081510677706654633e+01,4.539853240077891883e+01,3.273879614216345324e+00,2.713563379969093248e+00,9.606636414193340912e+00
2.064430245207349301e+01,4.547645981392145131e+01,-6.388857227340513312e+00,2.717853426285077756e+00,9.387065456709512645e+00
2.048105139497134175e+01,4.555009665186550194e+01,-9.669812438199032911e+00,2.719757383944925166e+00,8.954508856906688408e+00
2.030534569186138683e+01,4.562894908884017298e+01,1.205454259561410524e+01,2.723768286047143938e+00,9.629408201209480822e+00
2.012694751087357048e+01,4.570815173764031414e+01,8.506052905806951170e-01,2.727778082849209529e+00,9.759478797138784856e+00
1.996023203871617113e+01,4.578136882467814672e+01,-1.482265683474963325e+01,2.731733781919088333e+00,9.104228480625133457e+00
1.979097994852749309e+01,4.585490266777708257e+01,4.096663970194249771e-01,2.736536894560884559e+00,9.226794691838490436e+00
1.962695686127804606e+01,4.592523011410751366e+01,-7.111642852741361764e+00,2.739292862124541372e+00,8.923217309104396477e+00
1.946244642821815773e+01,4.599523041392186684e+01,-1.397184462062688093e+00,2.743450872487811498e+00,8.939200825528548222e+00
1.928387182345388240e+01,4.607033970565952075e+01,1.335216055506542787e+01,2.745986322222250031e+00,9.686368665817173707e+00
1.910322500708881677e+01,4.614578210354363108e+01,-8.447378168985331115e-05,2.750338171986452807e+00,9.788363967147146738e+00
1.892335745827878668e+01,4.621998144592223667e+01,-2.934929038620262887e+00,2.754328751854297153e+00,9.728550447567505088e+00
1.875448043350181493e+01,4.628885964514188345e+01,-1.301463398044943531e+01,2.757899842412610436e+00,9.119163314863831360e+00
1.857666731297247509e+01,4.636064297850879967e+01,6.686447460175335422e+00,2.762590543628716588e+00,9.587798597911730170e+00
1.840905636434176529e+01,4.642739506091045598e+01,-1.242727357269690458e+01,2.767211443060219711e+00,9.020708204714763312e+00
1.823433998200672335e+01,4.649604323880083712e+01,5.370499633082555846e+00,2.770205546287006992e+00,9.385945155379173954e+00
1.805968357989197060e+01,4.656406488665695065e+01,-1.939938171800081657e+00,2.774058087803886963e+00,9.371739883384929470e+00
1.787945321700900436e+01,4.663345889979127179e+01,3.002425633421584195e+00,2.778745251375042802e+00,9.656411440567923776e+00
1.770104633641608771e+01,4.670119235081705256e+01,-2.904036320021321060e+00,2.780687893895458451e+00,9.541597799996207385e+00
1.751819981049699848e+01,4.677020523942846353e+01,1.950654253221111301e+00,2.785314092082747717e+00,9.771851262065329280e+00
1.733891363752789871e+01,4.683692839708275812e+01,-5.447548173639062519e+00,2.789418748037403528e+00,9.564976683879859110e+00
1.715994502246179820e+01,4.690269829370079435e+01,-2.031003906616327459e+00,2.792746753894502998e+00,9.533551866936218033e+00
1.698734849991822315e+01,4.696547530207188714e+01,-7.633012514099237755e+00,2.796549197128567865e+00,9.182934222534628432e+00
1.681978069274884646e+01,4.702570279330616643e+01,-6.658645049830342444e+00,2.801148419535865575e+00,8.903134377836893876e+00
1.665265658114742564e+01,4.708490430005745964e+01,-1.817218661686841985e+00,2.803973977523535943e+00,8.864999588294946165e+00
1.647852748765589226e+01,4.714603402993864734e+01,4.056793969705885239e+00,2.808441697949888738e+00,9.227375720584026553e+00
1.630953030415856020e+01,4.720451539023002141e+01,-5.590842400196146755e+00,2.810610580129946356e+00,8.941492818814012367e+00
1.614390865774945283e+01,4.726142671950186269e+01,-4.463874326230222955e+00,2.814125766493220659e+00,8.756344722364346467e+00
1.597489790403179200e+01,4.731883916703780102e+01,1.860269900977963742e+00,2.816134820137689232e+00,8.924800278476617166e+00
1.580504268328363615e+01,4.737615811030484991e+01,-9.944882800217190733e-01,2.819926039208653368e+00,8.963294214832032480e+00
1.562108108927277073e+01,4.743746148463397816e+01,9.257338074592819765e+00,2.824958962404829244e+00,9.695356075869037582e+00
1.543332430423102686e+01,4.749898141487196312e+01,4.943897259868692551e-01,2.829994397467793465e+00,9.878931134705112527e+00
1.524492263534570746e+01,4.755966383312033940e+01,-7.854234754284203923e-01,2.832238912828716426e+00,9.896659123568511518e+00
1.506957246640984316e+01,4.761570839152406620e+01,-1.255770235711897342e+01,2.836848227106817166e+00,9.204438368594852093e+00
1.489008374393349321e+01,4.767216519515055495e+01,1.381863219780360641e+00,2.840571783969270125e+00,9.407918496127640751e+00
1.470300079752960976e+01,4.773024606099788514e+01,3.809135521867093921e+00,2.844682978119331018e+00,9.794566837376390112e+00
1.451604279727863833e+01,4.778744650399340088e+01,-2.278694367294121559e+00,2.848965639896462676e+00,9.775630994560629006e+00
1.433186106768533641e+01,4.784293603645291881e+01,-4.312428646568883472e+00,2.853392033979198938e+00,9.617951669736669373e+00
1.414631377567578241e+01,4.789794231428382432e+01,-1.784381258089189348e-01,2.855568958656814704e+00,9.676451851387698255e+00
1.396983135552875765e+01,4.794984358806816260e+01,-8.798580097638518893e+00,2.860206703815610929e+00,9.197796861394003543e+00
1.378606685707176460e+01,4.800296172254006422e+01,3.354460388836677520e+00,2.863983887419546015e+00,9.564377541550369344e+00
1.359788520314758742e+01,4.805658731041555853e+01,1.198474206521660257e+00,2.867823545679629937e+00,9.783664772035958634e+00
1.341000728291150601e+01,4.810934722467825253e+01,-2.270535626808087848e+00,2.871897932937571341e+00,9.757269272860396470e+00
1.323315068657231031e+01,4.815823560542203552e+01,-9.563496099267199568e+00,2.875967829935309084e+00,9.174465848270692447e+00
1.306099257075258890e+01,4.820507182497861720e+01,-4.200437164829018855e+00,2.877990416642627558e+00,8.920769067875921721e+00
1.287716352683270138e+01,4.825468405153876006e+01,6.037089807303410716e+00,2.881849825062669623e+00,9.520305984152370726e+00
1.269712234721382416e+01,4.830252930901389874e+01,-4.492508587799766140e+00,2.885959292895490691e+00,9.314504149633908270e+00
1.252281066738146897e+01,4.834808588997596246e+01,-5.920565291086573367e+00,2.890662505876650190e+00,9.008324455043057455e+00
1.235082131112490522e+01,4.839217242899213289e+01,-2.823878816105412248e+00,2.893452419064277414e+00,8.877494239363361572e+00
1.217173916808377321e+01,4.843754500990331024e+01,2.443158362681489670e+00,2.897857017219276354e+00,9.237029427086623556e+00
1.199813635174896120e+01,4.848071650509237429e+01,-4.445143303058002537e+00,2.899966395727822999e+00,8.944511702188917113e+00
1.181053202350179809e+01,4.852694991063713559e+01,6.722851242548193440e+00,2.903905855382562962e+00,9.660863285097230246e+00
1.161939024195598691e+01,4.857325713326923733e+01,1.650240442242001393e-02,2.908125930371772583e+00,9.833557281117187188e+00
1.143233070295992526e+01,4.861774047666413168e+01,-4.528918935359136810e+00,2.912374475735934887e+00,9.613797242636092477e+00
1.125666449585616213e+01,4.865872671040930442e+01,-8.675923639204690119e+00,2.916748622759739895e+00,9.019213889640813164e+00
1.107336759773781942e+01,4.870064877064596942e+01,3.041471154519678421e+00,2.919411065490078450e+00,9.401490838464493294e+00
1.089847700327505287e+01,4.874015851873587479e+01,-6.361032162494902664e+00,2.922957661130460405e+00,8.964895457514735710e+00
1.071626832227206449e+01,4.878064284466717737e+01,1.816130205940703402e+00,2.927724937623879420e+00,9.332602005732494987e+00
1.054051180570415447e+01,4.881881526642508362e+01,-4.619763309354807390e+00,2.930029814114989861e+00,8.992703556071139914e+00
1.035423126874517763e+01,4.885882400944725390e+01,3.762009259358285007e+00,2.933984686006950504e+00,9.526428760025765996e+00
1.017539618121504397e+01,4.889649437097148166e+01,-5.871762836359142312e+00,2.938163677245591909e+00,9.137976344530096995e+00
9.999494008324697703e+00,4.893277989516612081e+01,-3.549630349756824010e+00,2.942613263186647732e+00,8.980285865943423929e+00
9.827559101173019229e+00,4.896745017496214558e+01,-3.448162954196555940e+00,2.945795102462307025e+00,8.769783434953065893e+00
9.655136062802160524e+00,4.900164831908669782e+01,-1.833747416263441066e+00,2.950484772256827704e+00,8.789086588292692070e+00
9.471773337689951333e+00,4.903712331139049496e+01,3.779363488013089523e+00,2.953615632108100186e+00,9.338142754253969002e+00
9.289947868743132275e+00,4.907171066998420628e+01,-2.029919767388742802e+00,2.956357767871393261e+00,9.254294480431852321e+00
9.110140932630082844e+00,4.910540342649268553e+01,-3.127237437437214496e+00,2.961112937170691239e+00,9.146821321571504626e+00
8.922854472903939183e+00,4.913957668287399372e+01,1.952914258515314527e+00,2.964074839989937260e+00,9.518932378220663182e+00
8.736038430278673772e+00,4.917309265837131704e+01,-1.973599760662593017e+00,2.967752427798978854e+00,9.489936037153059445e+00
8.545462861223377615e+00,4.920656017367817725e+01,-4.706723367257794610e-01,2.972092261316302331e+00,9.674595870314828261e+00
8.354520988824280181e+00,4.923923845014638090e+01,-2.121677277408270612e+00,2.976736663682551409e+00,9.685900627743091462e+00
8.176243259610227909e+00,4.926889777853052266e+01,-6.178054561714167114e+00,2.978640624879883791e+00,9.036402007148314652e+00
7.997752376414108966e+00,4.929824343296562006e+01,-1.626323226422521362e+00,2.982429853559985133e+00,9.044357746456407554e+00
7.816369117919203191e+00,4.932735917757551647e+01,-7.883878386506550928e-01,2.986630887038706827e+00,9.185261706453760056e+00
7.631869687887752995e+00,4.935618060307530186e+01,1.754264544565404815e-01,2.988786786029680176e+00,9.336850947960170899e+00
7.443431893630985563e+00,4.938520122975840110e+01,-4.783371329293300001e-01,2.992970473522078567e+00,9.532968986291134428e+00
7.259404207140561560e+00,4.941275499938875271e+01,-3.394771509233629470e+00,2.996663766005174701e+00,9.303950722120726269e+00
7.068319904497665007e+00,4.944064417374330134e+01,3.357370501735164048e-01,3.001274109922043021e+00,9.655441051901831884e+00
6.882199735385605699e+00,4.946693304817711123e+01,-4.000969880243085974e+00,3.006009468064400725e+00,9.398380481404522868e+00
6.701847873344045858e+00,4.949153667441480309e+01,-3.060032127821517456e+00,3.008340476793457174e+00,9.101117042141307678e+00
6.525362184256741749e+00,4.951519396342095547e+01,-2.880815195674555795e+00,3.011890096465724920e+00,8.903210906148006032e+00
6.336767817885891496e+00,4.953979323242971589e+01,1.540045090113926207e+00,3.016940972489255302e+00,9.509595031149821409e+00
6.153819074727248761e+00,4.956271695390327636e+01,-2.867877644059272590e+00,3.019261185286387761e+00,9.218966811623266366e+00
5.963344808601426017e+00,4.958613488360924748e+01,4.606341150068382628e-01,3.023117327846697400e+00,9.595421497761883245e+00
5.767919367609330550e+00,4.960939691679493535e+01,-5.636062557461165579e-01,3.027232524885759890e+00,9.840252178537797434e+00
5.571116407645902768e+00,4.963200195936901338e+01,-1.733470600427761799e+00,3.031504851502075049e+00,9.904846414778756269e+00
5.392427965449479110e+00,4.965175323246447903e+01,-6.786560288204948499e+00,3.035432721129700084e+00,8.988836432413839006e+00
5.203302017156843817e+00,4.967190659631356198e+01,5.652931419993771911e-01,3.040075071730544032e+00,9.509834697830209294e+00
5.021935159831665274e+00,4.969038203291872691e+01,-3.235445111291827658e+00,3.042801334843550531e+00,9.115272718597527302e+00
4.839487385348439474e+00,4.970846515624290163e+01,-1.530985699111745646e+00,3.046718087572466871e+00,9.167086473225747767e+00
4.659832472747399201e+00,4.972556116368154022e+01,-2.813932102394081536e+00,3.051467173698382496e+00,9.023325480668082932e+00
4.483880251850160370e+00,4.974146201746182783e+01,-2.064403088859000146e+00,3.054217885284942646e+00,8.833462117088181742e+00
4.304701493408257029e+00,4.975715768237660797e+01,-1.248682246239347426e+00,3.058561800815434495e+00,8.993244877948523452e+00
4.116826336598383484e+00,4.977279306413234394e+01,6.047646900996781483e-01,3.061096963004853233e+00,9.426231976376133304e+00
3.928927462395403580e+00,4.978795086653314428e+01,-1.705117953130411257e+00,3.064720250039041360e+00,9.425463635860177547e+00
3.743691978137233090e+00,4.980221847869182028e+01,-2.380585867749273277e+00,3.068731110432430853e+00,9.289207364607229067e+00
3.558643610673237756e+00,4.981572529845595199e+01,-2.268314443826600968e+00,3.073538501234394094e+00,9.277032456722180243e+00
3.364663722142011260e+00,4.982894685294212422e+01,2.163019546621118838e-01,3.076208708001542558e+00,9.721497654376328512e+00
3.168038055212762050e+00,4.984182136652162143e+01,-1.181044008826317437e+00,3.079480862839090172e+00,9.852335509319697593e+00
2.971662714778946057e+00,4.985403429993767332e+01,-1.979722297245466001e+00,3.083421103790302986e+00,9.837737299948862812e+00
2.789056097381384269e+00,4.986466880805653545e+01,-3.616977375758032132e+00,3.086938088136659264e+00,9.145800878040923010e+00
2.594210568295274300e+00,4.987532862194669292e+01,-6.212264607892252766e-01,3.091639686479085825e+00,9.756845268453703923e+00
2.399782204554026688e+00,4.988504898201935589e+01,-2.386993045198064767e+00,3.096430876621005801e+00,9.733559732574843082e+00
2.209695024450270662e+00,4.989363949801177966e+01,-1.438639286668571771e+00,3.098415560162266047e+00,9.514059728214579792e+00
2.013663836476273783e+00,4.990210881859300684e+01,-1.626818881174783904e+00,3.103041414443991730e+00,9.810702835373737329e+00
1.816953993429219816e+00,4.990969598584480593e+01,-2.027241383573388678e+00,3.107289510536016319e+00,9.842805425601918401e+00
1.619740913131060056e+00,4.991646366908225474e+01,-1.503710182493282144e+00,3.110421697914094175e+00,9.866458404246538194e+00
1.422694813099593336e+00,4.992260777439054209e+01,-2.014652686192839326e+00,3.114481781587715936e+00,9.857093330141772469e+00
1.226157039545941796e+00,4.992793739063179714e+01,-1.935862538288746215e+00,3.118348356601584825e+00,9.830501162543214377e+00
1.028358867282540334e+00,4.993253589830860761e+01,-1.826209944289899134e+00,3.122187327384040589e+00,9.892580960446558436e+00
8.307776997131132157e-01,4.993637050665807209e+01,-1.948318114992583672e+00,3.126108760549149324e+00,9.880918732497985246e+00
6.417389211362424239e-01,4.993929779683002579e+01,-2.154069940458458010e+00,3.129965845562439064e+00,9.453072097681522123e+00
4.526560601212190060e-01,4.994149632602488253e+01,-2.113453699151284226e+00,3.134438906233660393e+00,9.454782104872551329e+00
2.724809661996078769e-01,4.994278527511453802e+01,-2.235388219652028496e+00,3.139047609066638156e+00,9.008985217467213147e+00
8.638625622775250590e-02,4.994325889545952890e+01,-1.381209805863257589e+00,-3.141087963960258023e+00,9.304765633230660526e+00
-1.018157697296394049e-01,4.994316391184070625e+01,-1.903653374018301703e+00,-3.137047634971575238e+00,9.410102496300805086e+00
-2.861565697702588285e-01,4.994232607370328481e+01,-2.062720431268727950e+00,-3.132476596379779377e+00,9.217135201943193579e+00
-4.814625445121574754e-01,4.994054560394331332e+01,-1.510863810230979265e+00,-3.129894334747384210e+00,9.765704511509824215e+00
-6.630198219855168995e-01,4.993842159213157572e+01,-9.061757193727297821e-01,-3.127012308359975012e+00,9.078485064937160232e+00
-8.549806264150354718e-01,4.993562253898264913e+01,-2.405406588807891932e+00,-3.122790797516727057e+00,9.599060518581804757e+00
-1.034675987912021533e+00,4.993224353447900654e+01,-1.344714962727381558e+00,-3.118515384432734017e+00,8.986356410549284135e+00
-1.221241482898428155e+00,4.992793734787389326e+01,-1.610222995416162206e+00,-3.115914979822989039e+00,9.330759235266036455e+00
-1.403430093392639577e+00,4.992325813972345117e+01,-1.359238163568277535e+00,-3.112315389347483752e+00,9.112434469274205640e+00
-1.593930865093374338e+00,4.991767920419079019e+01,-2.853098364969010259e+00,-3.107605252940737195e+00,9.529122275982846446e+00
-1.780624101902822831e+00,4.991133154201126843e+01,-6.443355054673371995e-01,-3.105536474343498554e+00,9.340055873164528677e+00
-1.971221738351399688e+00,4.990445633984489149e+01,-2.418483157188874966e+00,-3.101202389173457252e+00,9.536079831960883268e+00
-2.163756067761968716e+00,4.989667559581076972e+01,-2.045720245764426348e+00,-3.097365434675970697e+00,9.634574196520327760e+00
-2.346906297446116785e+00,4.988857008489929967e+01,-7.459792585979942992e-01,-3.093476216513511456e+00,9.166475050488610776e+00
